episode 1 of 100000 complete,  explore val = 0.999, episode reward = 275.0, ave reward = 275.0
episode 325 of 100000 complete,  explore val = 0.722, episode reward = 0.0, ave reward = 161.0
episode 326 of 100000 complete,  explore val = 0.722, episode reward = 100.0, ave reward = 159.8
episode 327 of 100000 complete,  explore val = 0.721, episode reward = 75.0, ave reward = 159.8
episode 328 of 100000 complete,  explore val = 0.72, episode reward = 0.0, ave reward = 158.2
episode 329 of 100000 complete,  explore val = 0.72, episode reward = 75.0, ave reward = 157.2
episode 330 of 100000 complete,  explore val = 0.719, episode reward = 75.0, ave reward = 156.8
episode 331 of 100000 complete,  explore val = 0.718, episode reward = 150.0, ave reward = 157.5
episode 332 of 100000 complete,  explore val = 0.717, episode reward = 0.0, ave reward = 158.0
episode 333 of 100000 complete,  explore val = 0.717, episode reward = 75.0, ave reward = 152.5
episode 334 of 100000 complete,  explore val = 0.716, episode reward = 250.0, ave reward = 150.8
episode 335 of 100000 complete,  explore val = 0.715, episode reward = 125.0, ave reward = 153.2
episode 336 of 100000 complete,  explore val = 0.715, episode reward = 50.0, ave reward = 154.0
episode 337 of 100000 complete,  explore val = 0.714, episode reward = 525.0, ave reward = 152.8
episode 338 of 100000 complete,  explore val = 0.713, episode reward = 50.0, ave reward = 157.5
episode 339 of 100000 complete,  explore val = 0.712, episode reward = 250.0, ave reward = 156.2
episode 340 of 100000 complete,  explore val = 0.712, episode reward = 75.0, ave reward = 156.0
episode 341 of 100000 complete,  explore val = 0.711, episode reward = 25.0, ave reward = 155.8
episode 342 of 100000 complete,  explore val = 0.71, episode reward = 0.0, ave reward = 155.8
episode 343 of 100000 complete,  explore val = 0.71, episode reward = 175.0, ave reward = 155.0
episode 344 of 100000 complete,  explore val = 0.709, episode reward = 225.0, ave reward = 156.5
episode 345 of 100000 complete,  explore val = 0.708, episode reward = 50.0, ave reward = 157.0
episode 346 of 100000 complete,  explore val = 0.707, episode reward = 150.0, ave reward = 157.0
episode 347 of 100000 complete,  explore val = 0.707, episode reward = 550.0, ave reward = 156.2
episode 348 of 100000 complete,  explore val = 0.706, episode reward = 0.0, ave reward = 161.0
episode 349 of 100000 complete,  explore val = 0.705, episode reward = 100.0, ave reward = 158.2
episode 350 of 100000 complete,  explore val = 0.705, episode reward = 575.0, ave reward = 158.0
episode 351 of 100000 complete,  explore val = 0.704, episode reward = 200.0, ave reward = 162.0
episode 352 of 100000 complete,  explore val = 0.703, episode reward = 175.0, ave reward = 160.2
episode 353 of 100000 complete,  explore val = 0.702, episode reward = 150.0, ave reward = 161.5
episode 354 of 100000 complete,  explore val = 0.702, episode reward = 50.0, ave reward = 161.5
episode 355 of 100000 complete,  explore val = 0.701, episode reward = 425.0, ave reward = 159.8
episode 356 of 100000 complete,  explore val = 0.7, episode reward = 225.0, ave reward = 163.0
episode 357 of 100000 complete,  explore val = 0.7, episode reward = 225.0, ave reward = 164.0
episode 358 of 100000 complete,  explore val = 0.699, episode reward = 75.0, ave reward = 163.8
episode 359 of 100000 complete,  explore val = 0.698, episode reward = 75.0, ave reward = 163.5
episode 360 of 100000 complete,  explore val = 0.698, episode reward = 50.0, ave reward = 163.8
episode 361 of 100000 complete,  explore val = 0.697, episode reward = 175.0, ave reward = 162.2
episode 362 of 100000 complete,  explore val = 0.696, episode reward = 0.0, ave reward = 163.2
episode 363 of 100000 complete,  explore val = 0.695, episode reward = 50.0, ave reward = 157.0
episode 364 of 100000 complete,  explore val = 0.695, episode reward = 50.0, ave reward = 156.0
episode 365 of 100000 complete,  explore val = 0.694, episode reward = 100.0, ave reward = 154.0
episode 366 of 100000 complete,  explore val = 0.693, episode reward = 50.0, ave reward = 153.0
episode 367 of 100000 complete,  explore val = 0.693, episode reward = 250.0, ave reward = 152.0
episode 368 of 100000 complete,  explore val = 0.692, episode reward = 275.0, ave reward = 150.8
episode 369 of 100000 complete,  explore val = 0.691, episode reward = 650.0, ave reward = 152.8
episode 370 of 100000 complete,  explore val = 0.691, episode reward = 125.0, ave reward = 157.2
episode 371 of 100000 complete,  explore val = 0.69, episode reward = 600.0, ave reward = 157.2
episode 372 of 100000 complete,  explore val = 0.689, episode reward = 150.0, ave reward = 158.0
episode 373 of 100000 complete,  explore val = 0.689, episode reward = 550.0, ave reward = 159.0
episode 374 of 100000 complete,  explore val = 0.688, episode reward = 100.0, ave reward = 164.5
episode 375 of 100000 complete,  explore val = 0.687, episode reward = 525.0, ave reward = 161.0
episode 376 of 100000 complete,  explore val = 0.686, episode reward = 225.0, ave reward = 166.0
episode 377 of 100000 complete,  explore val = 0.686, episode reward = 100.0, ave reward = 167.2
episode 378 of 100000 complete,  explore val = 0.685, episode reward = 200.0, ave reward = 167.0
episode 379 of 100000 complete,  explore val = 0.684, episode reward = 75.0, ave reward = 168.2
episode 380 of 100000 complete,  explore val = 0.684, episode reward = 125.0, ave reward = 163.8
episode 381 of 100000 complete,  explore val = 0.683, episode reward = 75.0, ave reward = 163.5
episode 382 of 100000 complete,  explore val = 0.682, episode reward = 0.0, ave reward = 162.8
episode 383 of 100000 complete,  explore val = 0.682, episode reward = 100.0, ave reward = 161.0
episode 384 of 100000 complete,  explore val = 0.681, episode reward = 225.0, ave reward = 161.0
episode 385 of 100000 complete,  explore val = 0.68, episode reward = 100.0, ave reward = 161.2
episode 386 of 100000 complete,  explore val = 0.68, episode reward = 50.0, ave reward = 160.2
episode 387 of 100000 complete,  explore val = 0.679, episode reward = 75.0, ave reward = 158.5
episode 388 of 100000 complete,  explore val = 0.678, episode reward = 225.0, ave reward = 157.2
episode 389 of 100000 complete,  explore val = 0.678, episode reward = 25.0, ave reward = 156.5
episode 390 of 100000 complete,  explore val = 0.677, episode reward = 25.0, ave reward = 156.0
episode 391 of 100000 complete,  explore val = 0.676, episode reward = 600.0, ave reward = 154.5
episode 392 of 100000 complete,  explore val = 0.676, episode reward = 400.0, ave reward = 159.8
episode 393 of 100000 complete,  explore val = 0.675, episode reward = 50.0, ave reward = 162.2
episode 394 of 100000 complete,  explore val = 0.674, episode reward = 25.0, ave reward = 162.8
episode 395 of 100000 complete,  explore val = 0.674, episode reward = 650.0, ave reward = 159.8
episode 396 of 100000 complete,  explore val = 0.673, episode reward = 225.0, ave reward = 166.0
episode 397 of 100000 complete,  explore val = 0.672, episode reward = 50.0, ave reward = 167.2
episode 398 of 100000 complete,  explore val = 0.672, episode reward = 275.0, ave reward = 165.8
episode 399 of 100000 complete,  explore val = 0.671, episode reward = 175.0, ave reward = 165.5
episode 400 of 100000 complete,  explore val = 0.67, episode reward = 75.0, ave reward = 166.8
episode 401 of 100000 complete,  explore val = 0.67, episode reward = 225.0, ave reward = 165.8
episode 402 of 100000 complete,  explore val = 0.669, episode reward = 300.0, ave reward = 167.5
episode 403 of 100000 complete,  explore val = 0.668, episode reward = 50.0, ave reward = 170.2
episode 404 of 100000 complete,  explore val = 0.668, episode reward = 75.0, ave reward = 170.5
episode 405 of 100000 complete,  explore val = 0.667, episode reward = 475.0, ave reward = 170.5
episode 406 of 100000 complete,  explore val = 0.666, episode reward = 175.0, ave reward = 173.2
episode 407 of 100000 complete,  explore val = 0.666, episode reward = 75.0, ave reward = 173.2
episode 408 of 100000 complete,  explore val = 0.665, episode reward = 50.0, ave reward = 171.8
episode 409 of 100000 complete,  explore val = 0.664, episode reward = 125.0, ave reward = 171.8
episode 410 of 100000 complete,  explore val = 0.664, episode reward = 275.0, ave reward = 170.8
episode 411 of 100000 complete,  explore val = 0.663, episode reward = 50.0, ave reward = 173.5
episode 412 of 100000 complete,  explore val = 0.662, episode reward = 450.0, ave reward = 168.8
episode 413 of 100000 complete,  explore val = 0.662, episode reward = 175.0, ave reward = 172.0
episode 414 of 100000 complete,  explore val = 0.661, episode reward = 200.0, ave reward = 171.8
episode 415 of 100000 complete,  explore val = 0.66, episode reward = 100.0, ave reward = 172.8
episode 416 of 100000 complete,  explore val = 0.66, episode reward = 25.0, ave reward = 172.5
episode 417 of 100000 complete,  explore val = 0.659, episode reward = 50.0, ave reward = 170.2
episode 418 of 100000 complete,  explore val = 0.658, episode reward = 575.0, ave reward = 168.5
episode 419 of 100000 complete,  explore val = 0.658, episode reward = 250.0, ave reward = 173.5
episode 420 of 100000 complete,  explore val = 0.657, episode reward = 25.0, ave reward = 171.8
episode 421 of 100000 complete,  explore val = 0.656, episode reward = 250.0, ave reward = 171.5
episode 422 of 100000 complete,  explore val = 0.656, episode reward = 75.0, ave reward = 173.2
episode 423 of 100000 complete,  explore val = 0.655, episode reward = 175.0, ave reward = 173.8
episode 424 of 100000 complete,  explore val = 0.654, episode reward = 25.0, ave reward = 174.5
episode 425 of 100000 complete,  explore val = 0.654, episode reward = 0.0, ave reward = 174.2
episode 426 of 100000 complete,  explore val = 0.653, episode reward = 100.0, ave reward = 174.2
episode 427 of 100000 complete,  explore val = 0.652, episode reward = 200.0, ave reward = 174.2
episode 428 of 100000 complete,  explore val = 0.652, episode reward = 50.0, ave reward = 175.5
episode 429 of 100000 complete,  explore val = 0.651, episode reward = 25.0, ave reward = 176.0
episode 430 of 100000 complete,  explore val = 0.65, episode reward = 175.0, ave reward = 175.5
episode 431 of 100000 complete,  explore val = 0.65, episode reward = 175.0, ave reward = 176.5
episode 432 of 100000 complete,  explore val = 0.649, episode reward = 100.0, ave reward = 176.8
episode 433 of 100000 complete,  explore val = 0.648, episode reward = 100.0, ave reward = 177.8
episode 434 of 100000 complete,  explore val = 0.648, episode reward = 200.0, ave reward = 178.0
episode 435 of 100000 complete,  explore val = 0.647, episode reward = 0.0, ave reward = 177.5
episode 436 of 100000 complete,  explore val = 0.646, episode reward = 275.0, ave reward = 176.2
episode 437 of 100000 complete,  explore val = 0.646, episode reward = 100.0, ave reward = 178.5
episode 438 of 100000 complete,  explore val = 0.645, episode reward = 100.0, ave reward = 174.2
episode 439 of 100000 complete,  explore val = 0.645, episode reward = 125.0, ave reward = 174.8
episode 440 of 100000 complete,  explore val = 0.644, episode reward = 25.0, ave reward = 173.5
episode 441 of 100000 complete,  explore val = 0.643, episode reward = 200.0, ave reward = 173.0
episode 442 of 100000 complete,  explore val = 0.643, episode reward = 50.0, ave reward = 174.8
episode 443 of 100000 complete,  explore val = 0.642, episode reward = 150.0, ave reward = 175.2
episode 444 of 100000 complete,  explore val = 0.641, episode reward = 100.0, ave reward = 175.0
episode 445 of 100000 complete,  explore val = 0.641, episode reward = 125.0, ave reward = 173.8
episode 446 of 100000 complete,  explore val = 0.64, episode reward = 50.0, ave reward = 174.5
episode 447 of 100000 complete,  explore val = 0.639, episode reward = 0.0, ave reward = 173.5
episode 448 of 100000 complete,  explore val = 0.639, episode reward = 150.0, ave reward = 168.0
episode 449 of 100000 complete,  explore val = 0.638, episode reward = 50.0, ave reward = 169.5
episode 450 of 100000 complete,  explore val = 0.637, episode reward = 50.0, ave reward = 169.0
episode 451 of 100000 complete,  explore val = 0.637, episode reward = 550.0, ave reward = 163.8
episode 452 of 100000 complete,  explore val = 0.636, episode reward = 0.0, ave reward = 167.2
episode 453 of 100000 complete,  explore val = 0.636, episode reward = 325.0, ave reward = 165.5
episode 454 of 100000 complete,  explore val = 0.635, episode reward = 50.0, ave reward = 167.2
episode 455 of 100000 complete,  explore val = 0.634, episode reward = 125.0, ave reward = 167.2
episode 456 of 100000 complete,  explore val = 0.634, episode reward = 50.0, ave reward = 164.2
episode 457 of 100000 complete,  explore val = 0.633, episode reward = 50.0, ave reward = 162.5
episode 458 of 100000 complete,  explore val = 0.632, episode reward = 175.0, ave reward = 160.8
episode 459 of 100000 complete,  explore val = 0.632, episode reward = 150.0, ave reward = 161.8
episode 460 of 100000 complete,  explore val = 0.631, episode reward = 575.0, ave reward = 162.5
episode 461 of 100000 complete,  explore val = 0.631, episode reward = 0.0, ave reward = 167.8
episode 462 of 100000 complete,  explore val = 0.63, episode reward = 425.0, ave reward = 166.0
episode 463 of 100000 complete,  explore val = 0.629, episode reward = 500.0, ave reward = 170.2
episode 464 of 100000 complete,  explore val = 0.629, episode reward = 250.0, ave reward = 174.8
episode 465 of 100000 complete,  explore val = 0.628, episode reward = 175.0, ave reward = 176.8
episode 466 of 100000 complete,  explore val = 0.627, episode reward = 50.0, ave reward = 177.5
episode 467 of 100000 complete,  explore val = 0.627, episode reward = 175.0, ave reward = 177.5
episode 468 of 100000 complete,  explore val = 0.626, episode reward = 125.0, ave reward = 176.8
episode 469 of 100000 complete,  explore val = 0.625, episode reward = 100.0, ave reward = 175.2
